test writer
time,strain
1126259446.0288086,-5.2722e-21
1126259446.0290527,-1.5114e-20
1126259446.0292969,-2.7825e-20
1126259446.029541,-1.4083e-20
1126259446.0297852,-1.6116e-20
1126259446.0300293,-1.8808e-20
1126259446.0302734,-2.8166e-20
1126259446.0305176,-2.7528e-20
1126259446.0307617,-1.7482e-20
1126259446.0310059,-2.2637e-20
1126259446.03125,-3.5468e-20
1126259446.0314941,-2.9233e-20
1126259446.0317383,-2.0376e-20
1126259446.0319824,-2.9365e-20
1126259446.0322266,-3.4887e-20
1126259446.0324707,-4.1025e-20
1126259446.0327148,-2.8902e-20
1126259446.032959,-2.6256e-20
1126259446.0332031,-4.2465e-20
1126259446.0334473,-4.2196e-20
1126259446.0336914,-2.6095e-20
1126259446.0339355,-3.6737e-20
1126259446.0341797,-3.7474e-20
1126259446.0344238,-4.7616e-20
1126259446.034668,-3.9741e-20
1126259446.0349121,-3.2187e-20
1126259446.0351562,-4.0767e-20
1126259446.0354004,-5.3790e-20
1126259446.0356445,-3.6014e-20
1126259446.0358887,-4.0019e-20
1126259446.0361328,-4.4438e-20
1126259446.036377,-4.9812e-20
1126259446.0366211,-4.9360e-20
1126259446.0368652,-3.6556e-20
1126259446.0371094,-4.1315e-20
1126259446.0373535,-5.7070e-20
1126259446.0375977,-4.6181e-20
1126259446.0378418,-3.5878e-20
1126259446.0380859,-5.2280e-20
1126259446.0383301,-4.6617e-20
1126259446.0385742,-5.7285e-20
1126259446.0388184,-4.4532e-20
1126259446.0390625,-3.9578e-20
1126259446.0393066,-5.4144e-20
1126259446.0395508,-5.7366e-20
1126259446.0397949,-3.7833e-20
1126259446.0400391,-4.8747e-20
1126259446.0402832,-4.9157e-20
1126259446.0405273,-5.4573e-20
1126259446.0407715,-5.3025e-20
1126259446.0410156,-3.7211e-20
1126259446.0412598,-5.0402e-20
1126259446.0415039,-6.3026e-20
1126259446.041748,-4.1920e-20
1126259446.0419922,-4.4034e-20
1126259446.0422363,-5.2450e-20
1126259446.0424805,-5.1686e-20
1126259446.0427246,-5.7478e-20
1126259446.0429688,-3.8786e-20
1126259446.0432129,-4.2303e-20
1126259446.043457,-6.1963e-20
1126259446.0437012,-4.6472e-20
1126259446.0439453,-3.6408e-20
1126259446.0441895,-5.4866e-20
1126259446.0444336,-4.7109e-20
1126259446.0446777,-5.5695e-20
1126259446.0449219,-4.4038e-20
1126259446.045166,-3.0912e-20
1126259446.0454102,-5.7619e-20
1126259446.0456543,-5.4121e-20
1126259446.0458984,-2.9729e-20
1126259446.0461426,-4.5873e-20
1126259446.0463867,-4.8903e-20
1126259446.0466309,-4.7062e-20
1126259446.046875,-4.8478e-20
1126259446.0471191,-2.5333e-20
1126259446.0473633,-4.7524e-20
1126259446.0476074,-5.8457e-20
1126259446.0478516,-2.9304e-20
1126259446.0480957,-3.3618e-20
1126259446.0483398,-4.8050e-20
1126259446.048584,-3.9317e-20
1126259446.0488281,-4.7232e-20
1126259446.0490723,-2.6703e-20
1126259446.0493164,-2.6750e-20
1126259446.0495605,-5.7947e-20
1126259446.0498047,-3.3054e-20
1126259446.0500488,-1.9093e-20
1126259446.050293,-4.6332e-20
1126259446.0505371,-3.5354e-20
1126259446.0507812,-4.0416e-20
1126259446.0510254,-2.9840e-20
1126259446.0512695,-1.2651e-20
1126259446.0515137,-4.7533e-20
1126259446.0517578,-4.1131e-20
1126259446.052002,-5.0974e-21
1126259446.0522461,-3.3605e-20
1126259446.0524902,-3.6445e-20
1126259446.0527344,-2.8276e-20
1126259446.0529785,-3.0936e-20
1126259446.0532227,-8.9952e-21
1126259446.0534668,-3.0011e-20
1126259446.0537109,-4.7536e-20
1126259446.0539551,-3.9137e-21
1126259446.0541992,-1.4066e-20
1126259446.0544434,-3.8149e-20
1126259446.0546875,-1.8173e-20
1126259446.0549316,-2.5619e-20
1126259446.0551758,-5.7994e-21
1126259446.0554199,-1.0258e-20
1126259446.0556641,-4.4313e-20
1126259446.0559082,-9.2286e-21
1126259446.0561523,6.8254e-21
1126259446.0563965,-3.2893e-20
1126259446.0566406,-1.7422e-20
1126259446.0568848,-1.3887e-20
1126259446.0571289,-6.9101e-21
1126259446.057373,4.3084e-21
1126259446.0576172,-3.0558e-20
1126259446.0578613,-1.7453e-20
1126259446.0581055,2.4442e-20
1126259446.0583496,-1.7291e-20
1126259446.0585938,-2.2338e-20
1126259446.0588379,2.8452e-21
1126259446.059082,-5.3108e-21
1126259446.0593262,1.4845e-20
1126259446.0595703,-1.1546e-20
1126259446.0598145,-2.2588e-20
1126259446.0600586,2.5891e-20
1126259446.0603027,1.2471e-20
1126259446.0605469,-2.3299e-20
1126259446.060791,1.0521e-20
1126259446.0610352,7.0406e-21
1126259446.0612793,1.8937e-20
1126259446.0615234,1.1421e-20
1126259446.0617676,-1.9221e-20
1126259446.0620117,2.4168e-20
1126259446.0622559,3.6164e-20
1126259446.0625,-1.2208e-20
1126259446.0627441,9.0531e-21
1126259446.0629883,2.5456e-20
1126259446.0632324,2.1359e-20
1126259446.0634766,2.8154e-20
1126259446.0637207,-4.2433e-21
1126259446.0639648,1.8806e-20
1126259446.064209,5.4304e-20
1126259446.0644531,1.0987e-20
1126259446.0646973,7.6117e-22
1126259446.0649414,4.3190e-20
1126259446.0651855,2.9241e-20
1126259446.0654297,3.8071e-20
1126259446.0656738,1.3910e-20
1126259446.065918,1.1829e-20
1126259446.0661621,6.2906e-20
1126259446.0664062,3.6089e-20
1126259446.0666504,9.3738e-22
1126259446.0668945,4.4605e-20
1126259446.0671387,4.6918e-20
1126259446.0673828,4.0810e-20
1126259446.067627,3.4680e-20
1126259446.0678711,1.5788e-20
1126259446.0681152,6.0132e-20
1126259446.0683594,6.0172e-20
1126259446.0686035,9.8875e-21
1126259446.0688477,3.5112e-20
1126259446.0690918,6.5137e-20
1126259446.0693359,4.2357e-20
1126259446.0695801,4.6134e-20
1126259446.0698242,2.5060e-20
1126259446.0700684,5.0561e-20
1126259446.0703125,7.8031e-20
1126259446.0705566,2.6273e-20
1126259446.0708008,2.6359e-20
1126259446.0710449,7.2750e-20
1126259446.0712891,5.7279e-20
1126259446.0715332,4.6097e-20
1126259446.0717773,3.7270e-20
1126259446.0720215,4.5106e-20
1126259446.0722656,8.3113e-20
1126259446.0725098,4.5277e-20
1126259446.0727539,2.0605e-20
1126259446.072998,6.7952e-20
1126259446.0732422,7.5046e-20
1126259446.0734863,4.6973e-20
1126259446.0737305,4.4871e-20
1126259446.0739746,4.3314e-20
1126259446.0742188,7.9169e-20
1126259446.0744629,6.4713e-20
1126259446.074707,2.2073e-20
1126259446.0749512,5.4768e-20
1126259446.0751953,8.6273e-20
1126259446.0754395,5.1461e-20
1126259446.0756836,4.4987e-20
1126259446.0759277,4.5582e-20
1126259446.0761719,7.1915e-20
1126259446.076416,7.9806e-20
1126259446.0766602,2.9258e-20
1126259446.0769043,4.1521e-20
1126259446.0771484,8.6726e-20
1126259446.0773926,6.5636e-20
1126259446.0776367,4.0535e-20
1126259446.0778809,4.5507e-20
1126259446.078125,6.3472e-20
1126259446.0783691,8.5320e-20
1126259446.0786133,3.9544e-20
1126259446.0788574,3.2357e-20
1126259446.0791016,8.0158e-20
1126259446.0793457,7.7050e-20
1126259446.0795898,3.9745e-20
1126259446.079834,4.1102e-20
1126259446.0800781,6.1410e-20
1126259446.0803223,8.0303e-20
1126259446.0805664,5.0634e-20
1126259446.0808105,2.5974e-20
1126259446.0810547,6.6278e-20
1126259446.0812988,8.2053e-20
1126259446.081543,4.6791e-20
1126259446.0817871,3.4386e-20
1126259446.0820312,5.5409e-20
1126259446.0822754,7.6784e-20
1126259446.0825195,5.9278e-20
1126259446.0827637,2.2563e-20
1126259446.0830078,5.2277e-20
1126259446.083252,8.0537e-20
1126259446.0834961,5.5094e-20
1126259446.0837402,2.7308e-20
1126259446.0839844,4.3744e-20
1126259446.0842285,7.1435e-20
1126259446.0844727,6.2362e-20
1126259446.0847168,2.2954e-20
1126259446.0849609,3.7408e-20
1126259446.0852051,7.4871e-20
1126259446.0854492,5.7809e-20
1126259446.0856934,2.5507e-20
1126259446.0859375,3.1857e-20
1126259446.0861816,6.2819e-20
1126259446.0864258,6.2580e-20
1126259446.0866699,2.2737e-20
1126259446.0869141,2.3491e-20
1126259446.0871582,6.2351e-20
1126259446.0874023,5.9697e-20
1126259446.0876465,2.6614e-20
1126259446.0878906,1.7433e-20
1126259446.0881348,5.0612e-20
1126259446.0883789,6.3776e-20
1126259446.088623,2.2320e-20
1126259446.0888672,9.9580e-21
1126259446.0891113,4.8913e-20
1126259446.0893555,5.6735e-20
1126259446.0895996,2.5630e-20
1126259446.0898438,7.8796e-21
1126259446.0900879,3.0475e-20
1126259446.090332,6.0050e-20
1126259446.0905762,2.4370e-20
1126259446.0908203,-3.4160e-21
1126259446.0910645,3.2749e-20
1126259446.0913086,5.2551e-20
1126259446.0915527,2.3114e-20
1126259446.0917969,1.5246e-21
1126259446.092041,1.0952e-20
1126259446.0922852,4.7036e-20
1126259446.0925293,3.1674e-20
1126259446.0927734,-1.7203e-20
1126259446.0930176,1.0816e-20
1126259446.0932617,4.4529e-20
1126259446.0935059,1.8750e-20
1126259446.09375,-4.4418e-21
1126259446.0939941,-3.9008e-21
1126259446.0942383,2.6800e-20
1126259446.0944824,3.5211e-20
1126259446.0947266,-2.0733e-20
1126259446.0949707,-1.2320e-20
1126259446.0952148,3.4912e-20
1126259446.095459,1.3388e-20
1126259446.0957031,-1.2309e-20
1126259446.0959473,-1.6928e-20
1126259446.0961914,4.9586e-21
1126259446.0964355,2.7282e-20
1126259446.0966797,-1.7950e-20
1126259446.0969238,-3.8130e-20
1126259446.097168,1.9131e-20
1126259446.0974121,1.2700e-20
1126259446.0976562,-2.5175e-20
1126259446.0979004,-2.7419e-20
1126259446.0981445,-1.5357e-20
1126259446.0983887,1.3122e-20
1126259446.0986328,-1.4304e-20
1126259446.098877,-5.9570e-20
1126259446.0991211,-9.6396e-21
1126259446.0993652,1.2058e-20
1126259446.0996094,-3.7038e-20
1126259446.0998535,-4.1735e-20
1126259446.1000977,-3.2205e-20
1126259446.1003418,-8.1716e-21
1126259446.1005859,-1.4802e-20
1126259446.1008301,-6.7072e-20
1126259446.1010742,-4.3872e-20
1126259446.1013184,4.1140e-21
1126259446.1015625,-4.3301e-20
1126259446.1018066,-6.3211e-20
1126259446.1020508,-4.5547e-20
1126259446.1022949,-3.5692e-20
1126259446.1025391,-2.2765e-20
1126259446.1027832,-7.0994e-20
1126259446.1030273,-7.5750e-20
1126259446.1032715,-1.4779e-20
1126259446.1035156,-4.2538e-20
1126259446.1037598,-8.5376e-20
1126259446.1040039,-6.1232e-20
1126259446.104248,-5.4930e-20
1126259446.1044922,-4.2721e-20
1126259446.1047363,-6.9071e-20
1126259446.1049805,-1.0625e-19
1126259446.1052246,-4.7535e-20
1126259446.1054688,-4.0110e-20
1126259446.1057129,-1.0008e-19
1126259446.105957,-8.8405e-20
1126259446.1062012,-6.8324e-20
1126259446.1064453,-6.4499e-20
1126259446.1066895,-7.4215e-20
1126259446.1069336,-1.1955e-19
1126259446.1071777,-8.3584e-20
1126259446.1074219,-4.6845e-20
1126259446.107666,-1.0760e-19
1126259446.1079102,-1.1881e-19
1126259446.1081543,-8.4527e-20
1126259446.1083984,-8.6030e-20
1126259446.1086426,-8.5617e-20
1126259446.1088867,-1.2636e-19
1126259446.1091309,-1.1960e-19
1126259446.109375,-6.4218e-20
1126259446.1096191,-1.0248e-19
1126259446.1098633,-1.4545e-19
1126259446.1101074,-1.0604e-19
1126259446.1103516,-9.9805e-20
1126259446.1105957,-1.0627e-19
1126259446.1108398,-1.2940e-19
1126259446.111084,-1.4689e-19
1126259446.1113281,-9.3010e-20
1126259446.1115723,-1.0150e-19
1126259446.1118164,-1.5965e-19
1126259446.1120605,-1.3439e-19
1126259446.1123047,-1.0657e-19
1126259446.1125488,-1.2419e-19
1126259446.112793,-1.3656e-19
1126259446.1130371,-1.6178e-19
1126259446.1132812,-1.2440e-19
1126259446.1135254,-1.0437e-19
1126259446.1137695,-1.6418e-19
1126259446.1140137,-1.6761e-19
1126259446.1142578,-1.2219e-19
1126259446.114502,-1.3453e-19
1126259446.1147461,-1.5143e-19
1126259446.1149902,-1.6743e-19
1126259446.1152344,-1.5591e-19
1126259446.1154785,-1.1471e-19
1126259446.1157227,-1.6244e-19
1126259446.1159668,-1.8833e-19
1126259446.1162109,-1.4584e-19
1126259446.1164551,-1.4017e-19
1126259446.1166992,-1.6479e-19
1126259446.1169434,-1.7630e-19
1126259446.1171875,-1.7943e-19
1126259446.1174316,-1.3541e-19
1126259446.1176758,-1.5706e-19
1126259446.1179199,-2.0297e-19
1126259446.1181641,-1.7238e-19
1126259446.1184082,-1.4487e-19
1126259446.1186523,-1.7439e-19
1126259446.1188965,-1.8821e-19
1126259446.1191406,-1.8968e-19
1126259446.1193848,-1.6186e-19
1126259446.1196289,-1.5631e-19
1126259446.119873,-2.1118e-19
1126259446.1201172,-1.9850e-19
1126259446.1203613,-1.6029e-19
1126259446.1206055,-1.7390e-19
1126259446.1208496,-2.0311e-19
1126259446.1210938,-2.0053e-19
1126259446.1213379,-1.8272e-19
1126259446.121582,-1.6133e-19
1126259446.1218262,-2.0791e-19
1126259446.1220703,-2.1962e-19
1126259446.1223145,-1.7755e-19
1126259446.1225586,-1.7535e-19
1126259446.1228027,-2.1000e-19
1126259446.1230469,-2.1747e-19
1126259446.123291,-1.9498e-19
1126259446.1235352,-1.7759e-19
1126259446.1237793,-2.0273e-19
1126259446.1240234,-2.3485e-19
1126259446.1242676,-1.9535e-19
1126259446.1245117,-1.8104e-19
1126259446.1247559,-2.0759e-19
1126259446.125,-2.3110e-19
1126259446.1252441,-2.0667e-19
1126259446.1254883,-1.8996e-19
1126259446.1257324,-2.0118e-19
1126259446.1259766,-2.4003e-19
1126259446.1262207,-2.1920e-19
1126259446.1264648,-1.8859e-19
1126259446.126709,-2.0690e-19
1126259446.1269531,-2.3626e-19
1126259446.1271973,-2.2435e-19
1126259446.1274414,-1.9404e-19
1126259446.1276855,-2.0434e-19
1126259446.1279297,-2.3460e-19
1126259446.1281738,-2.3616e-19
1126259446.128418,-1.9596e-19
1126259446.1286621,-2.0653e-19
1126259446.1289062,-2.3517e-19
1126259446.1291504,-2.3897e-19
1126259446.1293945,-2.0105e-19
1126259446.1296387,-2.0845e-19
1126259446.1298828,-2.3094e-19
1126259446.130127,-2.4757e-19
1126259446.1303711,-2.0735e-19
1126259446.1306152,-2.0330e-19
1126259446.1308594,-2.3032e-19
1126259446.1311035,-2.5041e-19
1126259446.1313477,-2.1229e-19
1126259446.1315918,-2.0164e-19
1126259446.1318359,-2.3383e-19
1126259446.1320801,-2.4657e-19
1126259446.1323242,-2.2392e-19
1126259446.1325684,-2.0124e-19
1126259446.1328125,-2.2600e-19
1126259446.1330566,-2.4881e-19
1126259446.1333008,-2.2875e-19
1126259446.1335449,-1.9444e-19
1126259446.1337891,-2.3105e-19
1126259446.1340332,-2.4548e-19
1126259446.1342773,-2.3123e-19
1126259446.1345215,-2.0364e-19
1126259446.1347656,-2.1977e-19
1126259446.1350098,-2.4491e-19
1126259446.1352539,-2.3981e-19
1126259446.135498,-1.9714e-19
1126259446.1357422,-2.1762e-19
1126259446.1359863,-2.4780e-19
1126259446.1362305,-2.3234e-19
1126259446.1364746,-2.1004e-19
1126259446.1367188,-2.0890e-19
1126259446.1369629,-2.3769e-19
1126259446.137207,-2.4238e-19
1126259446.1374512,-2.0642e-19
1126259446.1376953,-2.0016e-19
1126259446.1379395,-2.4708e-19
1126259446.1381836,-2.3240e-19
1126259446.1384277,-2.1109e-19
1126259446.1386719,-2.0271e-19
1126259446.138916,-2.2641e-19
1126259446.1391602,-2.3835e-19
1126259446.1394043,-2.1456e-19
1126259446.1396484,-1.8575e-19
1126259446.1398926,-2.3217e-19
1126259446.1401367,-2.3641e-19
1126259446.1403809,-2.0520e-19
1126259446.140625,-1.9660e-19
1126259446.1408691,-2.1141e-19
1126259446.1411133,-2.3174e-19
1126259446.1413574,-2.1788e-19
1126259446.1416016,-1.8015e-19
1126259446.1418457,-2.0804e-19
1126259446.1420898,-2.3648e-19
1126259446.142334,-2.0170e-19
1126259446.1425781,-1.8924e-19
1126259446.1428223,-1.9749e-19
1126259446.1430664,-2.1811e-19
1126259446.1433105,-2.1520e-19
1126259446.1435547,-1.7833e-19
1126259446.1437988,-1.8339e-19
1126259446.144043,-2.2917e-19
1126259446.1442871,-1.9940e-19
1126259446.1445312,-1.7419e-19
1126259446.1447754,-1.8598e-19
1126259446.1450195,-2.0017e-19
1126259446.1452637,-2.0613e-19
1126259446.1455078,-1.7520e-19
1126259446.145752,-1.6031e-19
1126259446.1459961,-2.0784e-19
1126259446.1462402,-2.0046e-19
1126259446.1464844,-1.6121e-19
1126259446.1467285,-1.6904e-19
1126259446.1469727,-1.8417e-19
1126259446.1472168,-1.9114e-19
1126259446.1474609,-1.7161e-19
1126259446.1477051,-1.4587e-19
1126259446.1479492,-1.7619e-19
1126259446.1481934,-1.9587e-19
1126259446.1484375,-1.5035e-19
1126259446.1486816,-1.4702e-19
1126259446.1489258,-1.6602e-19
1126259446.1491699,-1.7494e-19
1126259446.1494141,-1.6369e-19
1126259446.1496582,-1.3135e-19
1126259446.1499023,-1.4913e-19
1126259446.1501465,-1.8361e-19
1126259446.1503906,-1.4717e-19
1126259446.1506348,-1.2420e-19
1126259446.1508789,-1.4674e-19
1126259446.151123,-1.5343e-19
1126259446.1513672,-1.5106e-19
1126259446.1516113,-1.2071e-19
1126259446.1518555,-1.2060e-19
1126259446.1520996,-1.6186e-19
1126259446.1523438,-1.4151e-19
1126259446.1525879,-1.0449e-19
1126259446.152832,-1.2474e-19
1126259446.1530762,-1.3762e-19
1126259446.1533203,-1.3622e-19
1126259446.1535645,-1.1234e-19
1126259446.1538086,-9.4242e-20
1126259446.1540527,-1.3534e-19
1126259446.1542969,-1.3401e-19
1126259446.154541,-9.0370e-20
1126259446.1547852,-9.7269e-20
1126259446.1550293,-1.1785e-19
1126259446.1552734,-1.1728e-19
1126259446.1555176,-1.0159e-19
1126259446.1557617,-7.6866e-20
1126259446.1560059,-1.0498e-19
1126259446.15625,-1.2439e-19
1126259446.1564941,-8.0500e-20
1126259446.1567383,-7.0756e-20
1126259446.1569824,-9.6994e-20
1126259446.1572266,-9.9891e-20
1126259446.1574707,-8.3472e-20
1126259446.1577148,-6.1041e-20
1126259446.157959,-7.4006e-20
1126259446.1582031,-1.0477e-19
1126259446.1584473,-7.2315e-20
1126259446.1586914,-4.8083e-20
1126259446.1589355,-7.2225e-20
1126259446.1591797,-8.1121e-20
1126259446.1594238,-6.9333e-20
1126259446.159668,-4.6501e-20
1126259446.1599121,-4.5224e-20
1126259446.1601562,-7.8873e-20
1126259446.1604004,-6.3592e-20
1126259446.1606445,-2.6025e-20
1126259446.1608887,-4.2437e-20
1126259446.1611328,-6.0621e-20
1126259446.161377,-5.1383e-20
1126259446.1616211,-2.9806e-20
1126259446.1618652,-2.2078e-20
1126259446.1621094,-4.8717e-20
1126259446.1623535,-5.3604e-20
1126259446.1625977,-6.7928e-21
1126259446.1628418,-1.6287e-20
1126259446.1630859,-3.5785e-20
1126259446.1633301,-3.1638e-20
1126259446.1635742,-1.3605e-20
1126259446.1638184,3.3805e-21
1126259446.1640625,-1.8181e-20
1126259446.1643066,-3.5296e-20
1126259446.1645508,6.5455e-21
1126259446.1647949,1.3435e-20
1126259446.1650391,-1.2609e-20
1126259446.1652832,-1.0443e-20
1126259446.1655273,2.0980e-21
1126259446.1657715,2.5288e-20
1126259446.1660156,1.0633e-20
1126259446.1662598,-1.4014e-20
1126259446.1665039,1.8393e-20
1126259446.166748,4.2845e-20
1126259446.1669922,1.2835e-20
1126259446.1672363,1.1273e-20
1126259446.1674805,2.2697e-20
1126259446.1677246,4.2143e-20
1126259446.1679688,4.1489e-20
1126259446.1682129,1.2177e-20
1126259446.168457,2.7161e-20
1126259446.1687012,6.4267e-20
1126259446.1689453,4.3924e-20
1126259446.1691895,2.9736e-20
1126259446.1694336,4.5010e-20
1126259446.1696777,5.8308e-20
1126259446.1699219,6.8496e-20
1126259446.170166,4.1854e-20
1126259446.1704102,4.2026e-20
1126259446.1706543,8.3191e-20
1126259446.1708984,7.2520e-20
1126259446.1711426,5.1576e-20
1126259446.1713867,6.3043e-20
1126259446.1716309,7.6256e-20
1126259446.171875,8.9666e-20
1126259446.1721191,7.3482e-20
1126259446.1723633,5.7377e-20
1126259446.1726074,9.8178e-20
1126259446.1728516,1.0404e-19
1126259446.1730957,7.3483e-20
1126259446.1733398,8.4416e-20
1126259446.173584,9.6089e-20
1126259446.1738281,1.0717e-19
1126259446.1740723,1.0373e-19
1126259446.1743164,7.8177e-20
1126259446.1745605,1.0645e-19
1126259446.1748047,1.3038e-19
1126259446.1750488,1.0056e-19
1126259446.175293,1.0030e-19
1126259446.1755371,1.1709e-19
1126259446.1757812,1.2541e-19
1126259446.1760254,1.2954e-19
1126259446.1762695,1.0495e-19
1126259446.1765137,1.1652e-19
1126259446.1767578,1.5237e-19
1126259446.177002,1.2898e-19
1126259446.1772461,1.1495e-19
1126259446.1774902,1.3851e-19
1126259446.1777344,1.4414e-19
1126259446.1779785,1.5035e-19
1126259446.1782227,1.3552e-19
1126259446.1784668,1.2844e-19
1126259446.1787109,1.6620e-19
1126259446.1789551,1.6336e-19
1126259446.1791992,1.3209e-19
1126259446.1794434,1.5580e-19
1126259446.1796875,1.6178e-19
1126259446.1799316,1.6665e-19
1126259446.1801758,1.6199e-19
1126259446.1804199,1.4572e-19
1126259446.1806641,1.7515e-19
1126259446.1809082,1.9023e-19
1126259446.1811523,1.5474e-19
1126259446.1813965,1.6788e-19
1126259446.1816406,1.8351e-19
1126259446.1818848,1.8382e-19
1126259446.1821289,1.8363e-19
1126259446.182373,1.6670e-19
1126259446.1826172,1.8272e-19
1126259446.1828613,2.1033e-19
1126259446.1831055,1.8070e-19
1126259446.1833496,1.7562e-19
1126259446.1835938,2.0189e-19
1126259446.1838379,1.9787e-19
1126259446.184082,2.0258e-19
1126259446.1843262,1.8772e-19
1126259446.1845703,1.9451e-19
1126259446.1848145,2.2085e-19
1126259446.1850586,2.0704e-19
1126259446.1853027,1.8730e-19
1126259446.1855469,2.1416e-19
1126259446.185791,2.1335e-19
1126259446.1860352,2.1638e-19
1126259446.1862793,2.0657e-19
1126259446.1865234,2.0238e-19
1126259446.1867676,2.2954e-19
1126259446.1870117,2.2846e-19
1126259446.1872559,2.0339e-19
1126259446.1875,2.1852e-19
1126259446.1877441,2.3253e-19
1126259446.1879883,2.2488e-19
1126259446.1882324,2.2621e-19
1126259446.1884766,2.1203e-19
1126259446.1887207,2.3561e-19
1126259446.1889648,2.4477e-19
1126259446.189209,2.2019e-19
1126259446.1894531,2.2194e-19
1126259446.1896973,2.4422e-19
1126259446.1899414,2.3510e-19
1126259446.1901855,2.3925e-19
1126259446.1904297,2.2681e-19
1126259446.1906738,2.4045e-19
1126259446.190918,2.5241e-19
1126259446.1911621,2.3945e-19
1126259446.1914062,2.2954e-19
1126259446.1916504,2.4966e-19
1126259446.1918945,2.4640e-19
1126259446.1921387,2.4583e-19
1126259446.1923828,2.4160e-19
1126259446.192627,2.4011e-19
1126259446.1928711,2.6257e-19
1126259446.1931152,2.5103e-19
1126259446.1933594,2.3761e-19
1126259446.1936035,2.5341e-19
1126259446.1938477,2.6145e-19
1126259446.1940918,2.4973e-19
1126259446.1943359,2.5510e-19
1126259446.1945801,2.4313e-19
1126259446.1948242,2.7003e-19
1126259446.1950684,2.5904e-19
1126259446.1953125,2.4651e-19
1126259446.1955566,2.5563e-19
1126259446.1958008,2.6771e-19
